user_id,group,ab_test
D1ABA3E2887B6A73,A,recommender_system_test
A7A3664BD6242119,A,recommender_system_test
DABC14FDDFADD29E,A,recommender_system_test
04988C5DF189632E,A,recommender_system_test
482F14783456D21B,B,recommender_system_test
4FF2998A348C484F,A,recommender_system_test
7473E0943673C09E,A,recommender_system_test
C46FE336D240A054,A,recommender_system_test
92CB588012C10D3D,A,recommender_system_test
057AB296296C7FC0,B,recommender_system_test
B3A2485649E4A012,A,recommender_system_test
E9FA12FAE3F5769C,B,recommender_system_test
FDD0A1016549D707,A,recommender_system_test
547E99A7BDB0FCE9,A,recommender_system_test
66FC298441D50783,A,recommender_system_test
2DEC89AE490ECF87,A,recommender_system_test
CD74C3D22FFC09C2,B,recommender_system_test
19F4A16B875E04EE,A,recommender_system_test
BFE782851A612ED3,B,recommender_system_test
DFF78DC10227091E,A,recommender_system_test
3EC43789DCFDE876,A,recommender_system_test
80A2F277C571443C,A,recommender_system_test
6DC95BA214708C82,A,recommender_system_test
50AA023EF325BCA1,B,recommender_system_test
C716AF018B3D96F5,A,recommender_system_test
EAFB9027A27D510C,B,recommender_system_test
D755E432C37533DA,A,recommender_system_test
5C374D874B09B2D9,A,recommender_system_test
2213D1959F931CE7,B,recommender_system_test
5D5E6EE92AF6E9E0,B,recommender_system_test
3C5FD16CBCB09E3E,A,recommender_system_test
D6E62099519F986C,A,recommender_system_test
8DD7CC271D8CD039,A,recommender_system_test
0F1FF07B3788976D,A,recommender_system_test
C758C53D624AD1AC,B,recommender_system_test
8C478EE1AE7C98A4,B,recommender_system_test
03FBDF999D5B81B8,A,recommender_system_test
52E7B7DC39F52987,B,recommender_system_test
CB9C21A82AD29678,B,recommender_system_test
65F225074FEC2C03,A,recommender_system_test
E0B12CEF93FA04B1,A,recommender_system_test
3EE1210D1AB593C6,A,recommender_system_test
0CA61E320CBC8D4F,A,recommender_system_test
A61DBAB4CDABD739,B,recommender_system_test
FC3F3E4DA7C85F88,A,recommender_system_test
EDDB285FC2F0DA98,A,recommender_system_test
4A6379A636FDF483,A,recommender_system_test
5A286D2BEABB97DA,A,recommender_system_test
0D327385A90ACD39,B,recommender_system_test
FE2AF0E94DBD470E,A,recommender_system_test
76326F7A53D2008C,B,recommender_system_test
FA6DAE0DFED333DB,A,recommender_system_test
53720C4F36308F66,A,recommender_system_test
952D1EEBF552BC95,B,recommender_system_test
4142705E10CCAF47,A,recommender_system_test
0E2F798BA76BB28E,B,recommender_system_test
3D6EB94C6C2A7804,A,recommender_system_test
6D399D5D2832CD40,A,recommender_system_test
D6479D2D2511094C,A,recommender_system_test
EEF5EFB2D5915CF1,A,recommender_system_test
C5AD06762E628169,A,recommender_system_test
D4220765D6CE73B6,B,recommender_system_test
2EE7F4150A02FF8E,A,recommender_system_test
BAEF03E6644BA439,B,recommender_system_test
3ED90BE0DC2A3FD3,B,recommender_system_test
0C255F94348575ED,A,recommender_system_test
53510BAE44958C60,B,recommender_system_test
E5AAA57C73A05E27,B,recommender_system_test
45837C9622378F47,A,recommender_system_test
3D41D7E0110D3A1C,B,recommender_system_test
90AF2BF4A476DB09,B,recommender_system_test
DA84B03F1D02D13E,B,recommender_system_test
708A377505BE4E25,B,recommender_system_test
948AADCBA0AD33FC,B,recommender_system_test
938495416CBB307C,A,recommender_system_test
4CFC764108532865,B,recommender_system_test
D7B7221330C1499A,B,recommender_system_test
ECB7F5A1A2E1D00F,A,recommender_system_test
D010EF11281BFCB7,A,recommender_system_test
B3C1FF8D21EAC16B,B,recommender_system_test
1D1E59B3A1B377AA,A,recommender_system_test
0E76B3F8D7D5EBF9,B,recommender_system_test
87C4963DF01E3B3C,B,recommender_system_test
F5F0BB281E7F4646,B,recommender_system_test
B7AD6966E5557BE0,A,recommender_system_test
C2E7FF124486D17D,B,recommender_system_test
C81D7835452E8E84,B,recommender_system_test
38B78992508A9283,B,recommender_system_test
0386BA6137787A24,A,recommender_system_test
D7DB81E99D5AE29F,A,recommender_system_test
086399E3A5AD93B8,A,recommender_system_test
1EE7A667A79E9263,A,recommender_system_test
12FCEFC7D1907D47,A,recommender_system_test
4B60670F850D5024,A,recommender_system_test
2B838321EA7DA6A2,A,recommender_system_test
3B3F68DC5779E517,B,recommender_system_test
839FC5933F6ABC60,B,recommender_system_test
1DB9BA78121F03CF,B,recommender_system_test
172F0C1F993BE914,B,recommender_system_test
D280CB5052BC97C0,A,recommender_system_test
19302754B5457163,A,recommender_system_test
EDF5B714ACB10B39,A,recommender_system_test
6D3792154BB5A659,A,recommender_system_test
961943C607A66DC7,A,recommender_system_test
25CE0629AC6B6971,A,recommender_system_test
04BE4EFE4C457312,B,recommender_system_test
8A25966EC4F23ECA,A,recommender_system_test
2420EA89BB4BB0EA,A,recommender_system_test
8D406B3B500671BD,A,recommender_system_test
CE44F24377493E58,B,recommender_system_test
0A2B1E747CDC1CB5,B,recommender_system_test
B4E39D4FE638008E,A,recommender_system_test
EE2E865DFBC53614,B,recommender_system_test
E31DF4BCA5F68116,A,recommender_system_test
17F1ADF25C75168A,B,recommender_system_test
2775B9A97488A3BF,A,recommender_system_test
7385358389434220,B,recommender_system_test
5C193E90CB1733BB,A,recommender_system_test
479FC130990C47DA,B,recommender_system_test
597329A402871539,A,recommender_system_test
8757C1146D4122EF,A,recommender_system_test
8B4C5C89621B5AD9,A,recommender_system_test
EDC835651454390D,A,recommender_system_test
A6FBD93F620CB025,A,recommender_system_test
A0794039D643F1B6,B,recommender_system_test
7DEC49EA53B32668,B,recommender_system_test
BABA5DED2C95BBA7,B,recommender_system_test
31CE849D472520E1,B,recommender_system_test
A851E8F00A4F1253,B,recommender_system_test
44EB15AD423DC31C,A,recommender_system_test
DEF5D6655CCFB029,B,recommender_system_test
DD9369338455727C,A,recommender_system_test
E095C8253693C321,B,recommender_system_test
4F49D02DACBFC427,B,recommender_system_test
3B9B00EA8303F6DA,A,recommender_system_test
D87D7FFFB153A570,B,recommender_system_test
0C2FF828F063B7AD,A,recommender_system_test
FB24D74F33FB4839,B,recommender_system_test
78C6DBCCCABF8C6C,B,recommender_system_test
01BD731FB5E57AE6,A,recommender_system_test
3AA908B2D4A96AC2,A,recommender_system_test
A5CFBB4C373B1FE3,B,recommender_system_test
9CBD8387C8A1DDDF,A,recommender_system_test
8ADCD50C0C0792B0,B,recommender_system_test
ED47C7C2CD16539E,A,recommender_system_test
8C2D209EF200EF0B,A,recommender_system_test
FBA4D63E0CF59797,B,recommender_system_test
FBEFE8B39BEA1800,B,recommender_system_test
C59A84622C55F532,A,recommender_system_test
0EC4AD1327D962E9,B,recommender_system_test
DC3D97131CA58E8F,B,recommender_system_test
D19E00FC450F7EA6,A,recommender_system_test
A66B27582A358296,A,recommender_system_test
6B34DE1A2145D511,B,recommender_system_test
E594B711ADD81DD8,A,recommender_system_test
A1C3D3C6C3CADDC5,A,recommender_system_test
2B7DA9B565BA79D2,A,recommender_system_test
34A2E022930DFCA3,A,recommender_system_test
14AEC962812EB706,B,recommender_system_test
CD668979C54E22F7,B,recommender_system_test
AC6E6F85A87B7AB6,B,recommender_system_test
571B3DD6233AEA80,A,recommender_system_test
A1582FD166827ACD,B,recommender_system_test
B62606A3ABBEFB12,B,recommender_system_test
9C7B157D942B2415,A,recommender_system_test
CFDED9167B27A57F,A,recommender_system_test
F63D747F02F31C09,B,recommender_system_test
68766951A02DBE18,B,recommender_system_test
E272F8495E9A7C6B,B,recommender_system_test
C7F6DA9D6322F52F,B,recommender_system_test
82D4E977B0550985,A,recommender_system_test
10DC7B8A6665A92A,B,recommender_system_test
C86F0150DA3B10F2,A,recommender_system_test
3FA3E2FF739D5706,A,recommender_system_test
4D0B7FE478246098,A,recommender_system_test
13561EDE4D40B183,A,recommender_system_test
9F47E619316635FB,B,recommender_system_test
E16541C1EBE7C18F,B,recommender_system_test
7CDE0D6D60E3FCBA,A,recommender_system_test
9321512D3879BE6C,A,recommender_system_test
098EA910252900A2,B,recommender_system_test
90798E636E540B74,A,recommender_system_test
AE0ED48DFD2FC0EC,B,recommender_system_test
42A70ED7DBDB8DDA,A,recommender_system_test
5D4B70B71BD714AD,A,recommender_system_test
663B8FD2ECC67EFF,B,recommender_system_test
E48564406C361C95,A,recommender_system_test
BEF83E2A0B71B01D,A,recommender_system_test
E11567881BD9F8D8,B,recommender_system_test
E7DF135C125C7665,A,recommender_system_test
F34AD068206189D4,A,recommender_system_test
C51F70F9545C0D4F,A,recommender_system_test
BBED57559948DFC2,A,recommender_system_test
876918802E20EE1C,B,recommender_system_test
555A92EA20CE41AA,A,recommender_system_test
BD21077FC579471C,B,recommender_system_test
7B1E4F792A321E23,A,recommender_system_test
C86ED2252F5E6746,B,recommender_system_test
A459BE53EC0D7599,A,recommender_system_test
AB30B1F12B3CBA45,A,recommender_system_test
3E76EBF712971549,A,recommender_system_test
01113B3C5B5B7077,B,recommender_system_test
9709EF8B153900FF,A,recommender_system_test
DB9AF0EB25970362,A,recommender_system_test
CC4E510E5A8099D3,B,recommender_system_test
ABABE1BAB6C77540,A,recommender_system_test
235C0E3BA21DC74A,B,recommender_system_test
6B72CFAE1935C789,B,recommender_system_test
1D7F100C204A2162,B,recommender_system_test
81FD60B71E44E3E2,A,recommender_system_test
8A002CA1399442CA,B,recommender_system_test
5167A13A05DC9F4D,A,recommender_system_test
56B838DC288C8E6E,A,recommender_system_test
A7E7871D2D2637C4,B,recommender_system_test
9367E641BC6BE3E4,B,recommender_system_test
7E2ED6854A3C856A,B,recommender_system_test
E227F17FC6C66BD9,B,recommender_system_test
5D72D0AEF96C50FD,A,recommender_system_test
BA2110BD833E835A,B,recommender_system_test
83F4A600114DB3CF,B,recommender_system_test
26C7FBF370BACD23,B,recommender_system_test
255806154A8779AA,A,recommender_system_test
A9E00FF5F347A0E3,A,recommender_system_test
18371DA7D3165BB6,A,recommender_system_test
F26444BA1B35C213,B,recommender_system_test
3629BFFE2E7A93F0,B,recommender_system_test
378BB5A704F525AF,A,recommender_system_test
643C52C33C61AE96,A,recommender_system_test
718EFA1A2AFBF393,B,recommender_system_test
840F374055B5480B,A,recommender_system_test
6DE2BFF6489E7DFF,B,recommender_system_test
E226F039B4272E1C,B,recommender_system_test
